#{"t_start": 1784614262.4149384, "env_id": "None"}
r,l,t
623.478621,300,3635.490487
600.575322,300,3635.731863
600.723882,300,3636.055543
600.757936,300,3636.293888
600.77698,300,3636.504792
600.899962,300,3636.774165
833.161672,300,3636.966709
833.153207,300,3637.230992
833.031919,300,3651.226647
832.929027,300,3651.465461
672.209642,300,3651.759804
672.232207,300,3651.947878
672.230516,300,3652.232739
672.205013,300,3652.42447
672.160314,300,3652.617483
623.915254,300,3652.830561
623.893903,300,3653.169232
623.81891,300,3653.421064
623.6618,300,3653.686043
623.478621,300,3654.014496
600.575322,300,3654.250806
600.723882,300,3654.450072
600.757936,300,3654.630034
600.77698,300,3654.822968
600.899962,300,3655.006419
833.161672,300,3655.24301
833.153207,300,3655.431305
833.116671,300,3655.688707
832.929027,300,3673.16919
672.209642,300,3673.358779
672.232207,300,3673.517262
672.230516,300,3673.676397
672.205013,300,3673.907303
672.160314,300,3674.106724
623.915254,300,3674.286332
623.893903,300,3674.445567
623.81891,300,3674.613596
623.6618,300,3674.822507
623.478621,300,3674.990869
600.676148,300,3675.152965
600.828528,300,3675.339711
600.866019,300,3675.514834
600.888883,300,3675.739503
600.899962,300,3676.025761
833.161672,300,3676.187532
833.153207,300,3676.337556
833.116671,300,3676.606694
833.031919,300,3676.886361
672.220115,300,3693.900315
672.243044,300,3694.076098
672.241207,300,3694.262675
672.215341,300,3694.435553
672.170351,300,3694.587808
623.915254,300,3694.745309
623.893903,300,3694.935814
623.81891,300,3695.199266
623.6618,300,3695.488116
623.478621,300,3695.739183
600.676148,300,3695.902535
600.828528,300,3696.144316
600.866019,300,3696.420987
600.888883,300,3696.572139
600.899962,300,3696.751454
833.161672,300,3697.001481
833.153207,300,3697.379938
833.116671,300,3697.718636
833.031919,300,3698.052381
832.929027,300,3698.342345
672.243044,300,3713.905283
672.241207,300,3714.313925
672.215341,300,3714.655591
672.170351,300,3714.917159
623.915254,300,3715.10782
623.893903,300,3715.342327
623.81891,300,3715.589933
623.6618,300,3715.877712
623.478621,300,3716.089435
600.676148,300,3716.329479
600.828528,300,3716.608911
600.866019,300,3716.920026
600.888883,300,3717.144374
600.899962,300,3717.353721
833.161672,300,3717.498299
833.153207,300,3717.643919
833.116671,300,3717.796136
833.031919,300,3717.97716
832.929027,300,3718.142367
672.220115,300,3718.342363
672.241207,300,3735.554149
672.215341,300,3735.794945
672.170351,300,3736.010373
623.915254,300,3736.169297
623.893903,300,3736.363776
623.81891,300,3736.678853
623.6618,300,3736.838739
623.478621,300,3736.985659
600.575322,300,3737.20601
600.723882,300,3737.389848
600.757936,300,3737.555214
600.77698,300,3737.703841
600.899962,300,3737.894844
833.161672,300,3738.121333
833.153207,300,3738.44937
833.116671,300,3738.697471
833.031919,300,3739.042634
832.929027,300,3739.406928
672.213062,300,3739.567442
672.235747,300,3739.725986
672.215341,300,3757.893032
672.170351,300,3758.040165
623.915254,300,3758.355721
623.893903,300,3758.5512
623.81891,300,3758.888688
623.6618,300,3759.131593
623.478621,300,3759.414264
600.676148,300,3759.705143
600.828528,300,3759.994647
600.866019,300,3760.220227
600.888883,300,3760.394577
600.899962,300,3760.682271
833.161672,300,3760.93168
833.153207,300,3761.124511
833.116671,300,3761.3469
833.031919,300,3761.710157
832.929027,300,3761.899247
672.220115,300,3762.191533
672.243044,300,3762.572028
672.241207,300,3762.820078
672.170351,300,3777.922661
623.915254,300,3778.180612
623.893903,300,3778.407714
623.81891,300,3778.607929
623.6618,300,3778.820848
623.478621,300,3779.107572
600.575322,300,3779.388024
600.723882,300,3779.651052
600.757936,300,3779.963655
600.77698,300,3780.244076
600.899962,300,3780.559942
833.161672,300,3780.801427
833.153207,300,3780.95444
833.116671,300,3781.234837
833.031919,300,3781.511479
832.929027,300,3781.778464
672.213062,300,3781.923037
672.235747,300,3782.225151
672.241207,300,3782.557466
672.215341,300,3782.752525
623.915254,300,3801.940689
623.893903,300,3802.184073
623.81891,300,3802.479692
623.6618,300,3802.826038
623.478621,300,3803.102132
600.575322,300,3803.390633
600.723882,300,3803.599493
600.757936,300,3803.871889
600.77698,300,3804.136771
600.899962,300,3804.471865
833.161672,300,3804.704962
833.153207,300,3804.879062
833.116671,300,3805.148788
833.031919,300,3805.316328
832.929027,300,3805.624901
672.213062,300,3805.899142
672.235747,300,3806.098912
672.241207,300,3806.311681
672.215341,300,3806.476558
672.170351,300,3806.653778
623.893903,300,3825.36881
623.81891,300,3825.632339
623.6618,300,3825.793217
623.478621,300,3825.959366
600.676148,300,3826.124048
600.828528,300,3826.301704
600.866019,300,3826.470667
600.888883,300,3826.682973
600.899962,300,3826.9134
833.161672,300,3827.081273
833.153207,300,3827.374172
833.116671,300,3827.555005
833.031919,300,3827.765441
832.929027,300,3828.106709
672.209642,300,3828.352268
672.232207,300,3828.651506
672.230516,300,3828.877188
672.205013,300,3829.179585
672.160314,300,3829.416391
623.915254,300,3829.705553
623.81891,300,3843.765671
623.6618,300,3843.951034
623.478621,300,3844.324947
600.676148,300,3844.538269
600.828528,300,3844.723228
600.866019,300,3844.912916
600.888883,300,3845.081885
600.899962,300,3845.267385
833.161672,300,3845.484771
833.153207,300,3845.711205
833.116671,300,3845.941751
833.031919,300,3846.175767
832.929027,300,3846.391841
672.209642,300,3846.568413
672.232207,300,3846.758853
672.230516,300,3846.935031
672.205013,300,3847.249393
672.160314,300,3847.418789
623.915254,300,3847.599518
623.893903,300,3847.744132
623.6618,300,3865.209857
623.478621,300,3865.483679
600.676148,300,3865.861521
600.828528,300,3866.110098
600.866019,300,3866.321362
600.888883,300,3866.477016
600.899962,300,3866.643823
833.161672,300,3866.854894
833.153207,300,3867.241519
833.116671,300,3867.494328
833.031919,300,3867.675563
832.929027,300,3867.828858
672.209642,300,3867.980999
672.232207,300,3868.286559
672.230516,300,3868.501112
672.205013,300,3868.828636
672.160314,300,3868.983315
623.915254,300,3869.233246
623.893903,300,3869.457849
623.81891,300,3869.802772
623.478621,300,3885.218112
600.676148,300,3885.379309
600.828528,300,3883.160694
600.866019,300,3888.726016
600.888883,300,3888.888411
600.899962,300,3889.051843
833.161672,300,3889.416888
833.153207,300,3889.664712
833.116671,300,3889.957577
833.031919,300,3890.189955
832.929027,300,3890.540651
672.209642,300,3890.835585
672.232207,300,3891.151012
672.230516,300,3891.383558
672.205013,300,3891.674703
672.160314,300,3891.952781
623.915254,300,3892.127333
623.893903,300,3892.41358
623.81891,300,3892.663892
623.6618,300,3892.906136
600.676148,300,3908.764881
600.828528,300,3908.951959
600.866019,300,3909.266614
600.888883,300,3909.580643
600.899962,300,3909.849882
833.161672,300,3910.080333
833.153207,300,3910.324028
833.116671,300,3910.512958
833.031919,300,3910.807293
832.929027,300,3911.040467
672.209642,300,3911.331438
672.232207,300,3911.607912
672.230516,300,3911.945265
672.205013,300,3912.25604
672.160314,300,3912.469306
623.915254,300,3912.898751
623.893903,300,3913.121307
623.81891,300,3913.423892
623.6618,300,3913.736293
623.478621,300,3913.960029
600.828528,300,3931.754149
600.866019,300,3932.098341
600.888883,300,3932.412628
600.899962,300,3932.684367
833.161672,300,3933.009051
833.153207,300,3933.232174
833.116671,300,3933.453533
833.031919,300,3933.805856
832.929027,300,3934.144798
672.209642,300,3934.324215
672.232207,300,3934.543988
672.230516,300,3934.871473
672.205013,300,3935.213728
672.160314,300,3935.396813
623.915254,300,3935.736907
623.893903,300,3936.111423
623.81891,300,3936.330423
623.6618,300,3936.493664
623.478621,300,3936.6656
600.676148,300,3937.001386
600.757936,300,3956.190441
600.77698,300,3956.355777
600.899962,300,3956.640251
833.161672,300,3956.852005
833.153207,300,3957.018826
833.116671,300,3957.251701
833.031919,300,3957.47095
832.929027,300,3957.642859
672.213062,300,3957.814292
672.235747,300,3957.993325
672.241207,300,3958.223308
672.215341,300,3958.502003
672.170351,300,3958.739218
623.915254,300,3958.925498
623.893903,300,3959.086568
623.81891,300,3959.362071
623.6618,300,3959.534213
623.478621,300,3959.769413
600.575322,300,3960.043033
600.723882,300,3960.279357
600.77698,300,3973.476622
600.899962,300,3973.630742
833.161672,300,3973.78975
833.153207,300,3973.951636
833.116671,300,3974.272091
833.031919,300,3974.60798
832.929027,300,3974.827204
672.213062,300,3975.088544
672.235747,300,3975.267366
672.241207,300,3975.633638
672.215341,300,3975.904846
672.170351,300,3976.07165
623.915254,300,3976.344939
623.893903,300,3976.570484
623.81891,300,3976.811193
623.6618,300,3977.071492
623.478621,300,3977.2853
600.575322,300,3977.576433
600.723882,300,3977.916856
600.757936,300,3978.218401
600.899962,300,3995.758424
833.161672,300,3996.118
833.153207,300,3996.388899
833.116671,300,3996.691341
833.031919,300,3996.993435
832.929027,300,3997.383103
672.209642,300,3997.646429
672.232207,300,3997.951978
672.230516,300,3998.138662
672.205013,300,3998.461656
672.160314,300,3998.696831
623.915254,300,3998.910336
623.893903,300,3999.082021
623.81891,300,3999.241639
623.6618,300,3999.395106
623.478621,300,3999.603052
600.676148,300,3999.89167
600.828528,300,4000.185273
600.866019,300,4000.33277
600.888883,300,4000.592431
833.161672,300,4016.293324
833.153207,300,4016.496783
833.116671,300,4019.53356
833.031919,300,4019.735825
832.929027,300,4020.033113
672.209642,300,4020.350126
672.232207,300,4020.556362
672.230516,300,4020.964233
672.205013,300,4021.264484
672.160314,300,4021.485141
623.915254,300,4021.818324
623.893903,300,4022.001835
623.81891,300,4022.243424
623.6618,300,4022.419229
623.478621,300,4022.637369
600.676148,300,4022.901355
600.828528,300,4023.18393
600.866019,300,4023.396683
600.888883,300,4023.657114
600.899962,300,4023.894379
833.153207,300,4038.584633
833.116671,300,4038.910522
833.031919,300,4039.280458
832.929027,300,4039.631029
672.209642,300,4039.970879
672.232207,300,4040.258742
672.230516,300,4040.574905
672.205013,300,4040.886902
672.160314,300,4041.206513
623.915254,300,4041.366595
623.893903,300,4041.518646
623.81891,300,4041.664078
623.6618,300,4041.81099
623.478621,300,4042.084311
600.676148,300,4042.255996
600.828528,300,4042.531261
600.866019,300,4042.680874
600.888883,300,4042.845327
600.899962,300,4043.018483
833.161672,300,4043.214122
833.116671,300,4060.00915
833.031919,300,4060.168017
832.929027,300,4060.329016
672.209642,300,4060.680851
672.232207,300,4060.92361
672.230516,300,4061.250422
672.205013,300,4061.511806
672.160314,300,4061.927014
623.915254,300,4062.322093
623.893903,300,4062.565767
623.81891,300,4062.769791
623.6618,300,4063.073822
623.478621,300,4063.449635
600.676148,300,4063.718364
600.828528,300,4063.88708
600.866019,300,4064.085167
600.888883,300,4064.361781
600.899962,300,4064.717948
833.161672,300,4064.879436
833.153207,300,4065.088863
833.031919,300,4080.023266
832.929027,300,4080.375421
672.209642,300,4080.689654
672.232207,300,4080.959923
672.230516,300,4081.256824
672.205013,300,4081.516348
672.160314,300,4081.860877
623.915254,300,4084.925487
623.893903,300,4085.199233
623.81891,300,4085.564973
623.6618,300,4085.911512
623.478621,300,4086.190834
600.676148,300,4086.352118
600.828528,300,4086.665707
600.866019,300,4086.965578
600.888883,300,4087.272465
600.899962,300,4087.433443
833.161672,300,4087.594509
833.153207,300,4087.753578
833.116671,300,4088.049289
832.929027,300,4102.903619
672.220115,300,4103.063478
672.243044,300,4103.238139
672.241207,300,4103.401972
672.215341,300,4103.663873
672.170351,300,4103.827338
623.915254,300,4103.991457
623.893903,300,4104.314032
623.81891,300,4104.621344
623.6618,300,4104.986584
623.478621,300,4105.323556
600.676148,300,4105.616407
600.828528,300,4105.937331
600.866019,300,4106.270963
600.888883,300,4106.620064
600.899962,300,4106.866116
833.161672,300,4107.113588
833.153207,300,4107.421008
833.116671,300,4107.71387
833.031919,300,4108.001294
672.209642,300,4125.75897
672.232207,300,4126.001444
672.230516,300,4126.22186
672.205013,300,4126.418607
672.160314,300,4126.650902
623.915254,300,4126.815452
623.893903,300,4126.996498
623.81891,300,4127.195982
623.6618,300,4127.539769
623.478621,300,4127.914389
600.676148,300,4128.221833
600.828528,300,4128.6437
600.866019,300,4129.060858
600.888883,300,4129.245685
600.899962,300,4129.492033
833.161672,300,4129.661107
833.153207,300,4129.91629
833.116671,300,4130.084107
833.031919,300,4130.415878
832.929027,300,4130.681501
672.232207,300,4143.695786
672.230516,300,4143.91173
672.205013,300,4144.110952
672.160314,300,4144.423422
623.915254,300,4144.637256
623.893903,300,4144.863748
623.81891,300,4145.131698
623.6618,300,4145.309972
623.478621,300,4145.499133
600.676148,300,4145.703706
600.828528,300,4145.904274
600.866019,300,4146.057266
600.888883,300,4146.280348
600.899962,300,4146.49238
833.161672,300,4146.654588
833.153207,300,4146.798458
833.116671,300,4146.973581
833.031919,300,4147.228541
832.929027,300,4144.885882
672.209642,300,4150.336823
672.230516,300,4164.187637
672.205013,300,4164.386286
672.160314,300,4164.625454
623.915254,300,4164.8403
623.893903,300,4165.192819
623.81891,300,4165.341852
623.6618,300,4165.489973
623.478621,300,4165.636264
600.676148,300,4165.816937
600.828528,300,4166.02645
600.866019,300,4166.175266
600.888883,300,4166.312699
600.899962,300,4166.454217
833.161672,300,4166.664058
833.153207,300,4166.816882
833.116671,300,4166.958901
833.031919,300,4167.097295
832.929027,300,4167.289776
672.209642,300,4167.563331
672.232207,300,4167.83868
672.205013,300,4184.077223
672.160314,300,4184.407464
623.915254,300,4184.56284
623.893903,300,4184.723374
623.81891,300,4184.966563
623.6618,300,4185.225331
623.478621,300,4185.428066
600.676148,300,4185.655019
600.828528,300,4185.949337
600.866019,300,4186.172433
600.888883,300,4186.311433
600.899962,300,4186.451053
833.161672,300,4186.600957
833.153207,300,4186.74619
833.116671,300,4186.947036
833.031919,300,4187.09278
832.929027,300,4187.338279
672.209642,300,4187.653002
672.232207,300,4187.938096
672.230516,300,4188.229795
672.160314,300,4202.620594
623.915254,300,4202.789936
623.893903,300,4203.0512
623.81891,300,4203.319765
623.6618,300,4203.600979
623.478621,300,4203.975023
600.676148,300,4204.251278
600.828528,300,4204.412111
600.866019,300,4204.618117
600.888883,300,4204.772461
600.899962,300,4204.917259
833.161672,300,4205.144355
833.153207,300,4205.391469
833.116671,300,4205.616962
833.031919,300,4205.835702
832.929027,300,4206.032897
672.209642,300,4206.295109
672.232207,300,4206.591374
672.230516,300,4206.867221
672.205013,300,4207.164757
623.915254,300,4224.673029
623.893903,300,4224.905589
623.81891,300,4225.073462
623.6618,300,4225.291872
623.478621,300,4225.474674
600.676148,300,4225.732117
600.828528,300,4225.978718
600.866019,300,4226.342474
600.888883,300,4226.613707
600.899962,300,4226.828894
833.161672,300,4227.130017
833.153207,300,4227.290606
833.116671,300,4227.448796
833.031919,300,4227.607302
832.929027,300,4227.907786
672.209642,300,4228.17539
672.232207,300,4228.374526
672.230516,300,4228.670537
672.205013,300,4228.872401
672.160314,300,4229.093255
623.893903,300,4243.377203
623.81891,300,4243.688262
623.6618,300,4244.01213
623.478621,300,4244.329567
600.676148,300,4244.494199
600.828528,300,4244.687002
600.866019,300,4244.891698
600.888883,300,4245.158777
600.899962,300,4245.456145
833.161672,300,4248.451334
833.153207,300,4248.662065
833.116671,300,4248.871713
833.031919,300,4249.011093
832.929027,300,4249.273738
672.220115,300,4249.457978
672.243044,300,4249.668893
672.241207,300,4249.940888
672.215341,300,4250.11434
672.170351,300,4250.343134
623.915254,300,4250.500988
623.81891,300,4264.134189
623.6618,300,4264.460936
623.478621,300,4264.629395
600.676148,300,4264.80335
600.828528,300,4265.02774
600.866019,300,4265.213811
600.888883,300,4265.372835
600.899962,300,4265.524376
833.161672,300,4265.686452
833.153207,300,4266.012644
833.116671,300,4266.272537
833.031919,300,4266.526616
832.929027,300,4266.904319
672.220115,300,4267.080683
672.243044,300,4267.341848
672.241207,300,4267.536071
672.215341,300,4267.847315
672.170351,300,4268.015165
623.915254,300,4268.223295
623.893903,300,4268.394278
623.6618,300,4284.169031
623.478621,300,4284.431305
600.676148,300,4284.723279
600.828528,300,4284.964588
600.866019,300,4285.103234
600.888883,300,4285.32577
600.899962,300,4285.570453
833.161672,300,4285.753015
833.153207,300,4285.898897
833.116671,300,4286.099687
833.031919,300,4286.402034
832.929027,300,4286.583824
672.220115,300,4286.761199
672.243044,300,4286.996962
672.241207,300,4287.173501
672.215341,300,4287.331367
672.170351,300,4287.542269
623.915254,300,4287.864398
623.893903,300,4288.047253
623.81891,300,4288.28585
623.478621,300,4301.631902
600.676148,300,4301.994818
600.828528,300,4302.156713
600.866019,300,4302.315204
600.888883,300,4302.559957
600.899962,300,4302.73175
833.161672,300,4303.051786
833.153207,300,4303.214524
833.116671,300,4303.380792
833.031919,300,4303.633181
832.929027,300,4303.918412
672.209642,300,4304.196607
672.232207,300,4304.606824
672.230516,300,4304.769786
672.205013,300,4305.106449
672.160314,300,4305.409082
623.915254,300,4305.669051
623.893903,300,4305.83574
623.81891,300,4305.986899
623.6618,300,4306.163829
600.676148,300,4322.415736
600.828528,300,4322.583844
600.866019,300,4322.759703
600.888883,300,4323.020159
600.899962,300,4323.202007
833.161672,300,4323.379901
833.153207,300,4323.626292
833.116671,300,4323.785851
833.031919,300,4323.936906
832.929027,300,4324.244577
672.209642,300,4324.525462
672.232207,300,4324.676499
672.230516,300,4324.864405
672.205013,300,4325.072856
672.160314,300,4325.450864
623.915254,300,4325.725619
623.893903,300,4325.887324
623.81891,300,4326.135789
623.6618,300,4326.293316
623.478621,300,4326.631303
600.828528,300,4340.885153
600.866019,300,4341.042813
600.888883,300,4341.211079
600.899962,300,4341.364794
833.161672,300,4341.522326
833.153207,300,4341.701442
833.116671,300,4341.948757
833.031919,300,4342.096199
832.929027,300,4342.255079
672.209642,300,4342.49861
672.232207,300,4342.718016
672.230516,300,4342.865764
672.205013,300,4343.019763
672.160314,300,4343.168554
623.915254,300,4343.323864
623.893903,300,4343.533798
623.81891,300,4341.24188
623.6618,300,4346.633162
623.478621,300,4346.7855
600.676148,300,4346.926393
600.866019,300,4359.553494
600.888883,300,4359.843765
600.899962,300,4360.022154
833.161672,300,4360.214167
833.153207,300,4360.355042
833.116671,300,4360.53207
833.031919,300,4360.672337
832.929027,300,4360.811017
672.209642,300,4361.01512
672.232207,300,4361.201713
672.230516,300,4361.341862
672.205013,300,4361.48332
672.160314,300,4361.626623
623.915254,300,4361.764588
623.811558,300,4361.902996
623.739111,300,4362.041748
623.584831,300,4362.24132
623.403917,300,4362.395386
600.676148,300,4362.57615
600.828528,300,4362.762862
600.888883,300,4373.887636
600.899962,300,4379.445403
833.161672,300,4379.618478
833.153207,300,4379.77231
833.116671,300,4379.935008
833.031919,300,4380.283184
832.929027,300,4380.436768
672.220115,300,4380.713855
672.243044,300,4380.953907
672.241207,300,4381.096029
672.215341,300,4381.235329
672.170351,300,4381.601167
623.915254,300,4381.795159
623.893903,300,4382.151004
623.81891,300,4382.289132
623.6618,300,4382.429019
623.478621,300,4382.572121
600.676148,300,4382.715672
600.828528,300,4382.90103
600.866019,300,4383.071797
600.899962,300,4397.714752
833.161672,300,4397.871491
833.153207,300,4398.112487
833.116671,300,4398.41222
833.031919,300,4398.679697
832.929027,300,4398.919314
672.213062,300,4399.096078
672.235747,300,4399.364449
672.241207,300,4399.544563
672.215341,300,4399.719961
672.170351,300,4399.870502
623.915254,300,4400.049928
623.893903,300,4400.260992
623.81891,300,4400.486074
623.6618,300,4400.714349
623.478621,300,4400.941836
600.676148,300,4401.253707
600.828528,300,4401.550775
600.866019,300,4401.746655
600.888883,300,4402.003385
833.161672,300,4419.091322
833.153207,300,4419.30911
833.116671,300,4419.575275
833.031919,300,4419.821817
832.929027,300,4420.067662
672.213062,300,4420.280685
672.235747,300,4420.479027
672.241207,300,4420.758224
672.215341,300,4421.088299
672.170351,300,4421.266271
623.915254,300,4421.606309
623.893903,300,4421.942244
623.81891,300,4422.187625
623.6618,300,4422.412163
623.478621,300,4422.56888
600.676148,300,4422.720088
600.828528,300,4422.872057
600.866019,300,4423.014699
600.888883,300,4423.164841
600.899962,300,4423.461269
833.153207,300,4436.32739
833.116671,300,4436.578462
833.031919,300,4436.79365
832.929027,300,4437.002962
672.213062,300,4437.235841
672.235747,300,4437.509214
672.241207,300,4437.690437
672.215341,300,4437.895048
672.170351,300,4438.099378
623.915254,300,4438.240306
623.893903,300,4438.510095
623.81891,300,4438.724142
623.6618,300,4438.876143
623.478621,300,4439.07759
600.676148,300,4439.266731
600.828528,300,4439.458181
600.866019,300,4439.651719
600.888883,300,4439.930583
600.899962,300,4440.073013
833.161672,300,4440.216847
833.116671,300,4455.179604
833.031919,300,4455.401657
832.929027,300,4455.707098
672.209642,300,4455.973513
672.232207,300,4456.235001
672.230516,300,4456.420034
672.205013,300,4456.574565
672.160314,300,4456.752285
623.915254,300,4456.897357
623.893903,300,4457.065664
623.81891,300,4457.272192
623.6618,300,4457.626904
623.478621,300,4458.010498
600.676148,300,4458.383729
600.828528,300,4458.737886
600.866019,300,4459.124707
600.888883,300,4459.506485
600.899962,300,4459.733515
833.161672,300,4459.894715
833.153207,300,4460.141399
833.031919,300,4473.578441
832.929027,300,4473.982458
672.213062,300,4474.161287
672.235747,300,4474.353803
672.241207,300,4472.093545
672.215341,300,4477.684039
672.170351,300,4477.878194
623.915254,300,4478.17293
623.893903,300,4478.354773
623.81891,300,4478.554469
623.6618,300,4478.955374
623.478621,300,4479.202314
600.676148,300,4479.428795
600.828528,300,4479.653433
600.866019,300,4479.891007
600.888883,300,4480.093417
600.899962,300,4480.325419
833.161672,300,4480.485135
833.153207,300,4480.680784
833.116671,300,4480.932611
832.929027,300,4495.724944
672.213062,300,4495.878036
672.235747,300,4496.020627
672.241207,300,4496.158388
672.215341,300,4496.416027
672.170351,300,4496.730958
623.915254,300,4496.892455
623.893903,300,4497.199188
623.81891,300,4497.40965
623.6618,300,4497.590453
623.478621,300,4497.750379
600.676148,300,4497.904865
600.828528,300,4498.087464
600.866019,300,4498.38051
600.888883,300,4498.52896
600.899962,300,4498.697438
833.161672,300,4498.865679
833.153207,300,4499.03003
833.116671,300,4499.199104
833.031919,300,4499.394419
672.220115,300,4516.074087
672.243044,300,4516.320156
672.241207,300,4516.614968
672.215341,300,4516.793415
672.170351,300,4516.974774
623.915254,300,4517.269696
623.893903,300,4517.555784
623.81891,300,4517.843071
623.6618,300,4518.133329
623.478621,300,4518.401099
600.676148,300,4518.608554
600.828528,300,4518.800717
600.866019,300,4518.970303
600.888883,300,4519.12995
600.899962,300,4519.355373
833.161672,300,4519.585646
833.153207,300,4519.804424
833.116671,300,4519.951808
833.031919,300,4520.091028
832.929027,300,4520.246131
672.235747,300,4533.275724
672.241207,300,4533.445566
672.215341,300,4533.602097
672.170351,300,4533.742054
623.915254,300,4533.901295
623.893903,300,4534.076518
623.81891,300,4534.333204
623.6618,300,4534.602582
623.478621,300,4534.932895
600.676148,300,4535.363858
600.828528,300,4535.77698
600.866019,300,4536.191409
600.888883,300,4536.43018
600.899962,300,4536.577008
833.161672,300,4536.731303
833.153207,300,4536.893486
833.116671,300,4537.160583
833.031919,300,4537.439168
832.929027,300,4537.588626
672.213062,300,4537.744432
672.219752,300,4553.864308
672.194613,300,4554.033324
672.150205,300,4554.188743
623.915254,300,4554.480778
623.893903,300,4554.875136
623.81891,300,4555.299499
623.6618,300,4555.723261
623.478621,300,4556.121333
600.676148,300,4556.47764
600.828528,300,4556.633896
600.866019,300,4556.771432
600.888883,300,4556.910491
600.899962,300,4557.052404
833.161672,300,4557.1934
833.153207,300,4557.333823
833.116671,300,4557.470472
833.031919,300,4557.611914
832.929027,300,4557.750007
672.213062,300,4557.887922
672.235747,300,4558.029018
672.194613,300,4572.006413
672.150205,300,4572.14432
623.915254,300,4572.291156
623.893903,300,4572.430025
623.81891,300,4570.188906
623.6618,300,4575.76818
623.478621,300,4576.150104
600.676148,300,4576.302073
600.828528,300,4576.456104
600.866019,300,4576.703032
600.888883,300,4576.853792
600.899962,300,4576.993077
833.161672,300,4577.175601
833.153207,300,4577.39646
833.116671,300,4577.533514
833.031919,300,4577.731472
832.929027,300,4578.052293
672.175652,300,4578.293244
672.197042,300,4578.572323
672.219752,300,4578.776911
672.170351,300,4593.441068
623.915254,300,4593.708856
623.893903,300,4593.849348
623.81891,300,4594.001421
623.6618,300,4594.172667
623.478621,300,4594.409252
600.676148,300,4594.815363
600.828528,300,4595.21113
600.866019,300,4595.636559
600.888883,300,4596.004189
600.899962,300,4596.356895
833.161672,300,4596.729646
833.153207,300,4597.088905
833.116671,300,4597.435965
833.031919,300,4597.721744
832.929027,300,4598.026016
672.144499,300,4598.269578
672.164815,300,4598.416881
672.241207,300,4598.586465
672.215341,300,4598.977899
623.915254,300,4613.274487
623.811558,300,4613.418193
623.739111,300,4613.569648
623.584831,300,4613.762513
623.403917,300,4614.11951
600.676148,300,4614.415263
600.828528,300,4614.640756
600.866019,300,4615.038311
600.888883,300,4615.338505
600.899962,300,4615.546988
833.161672,300,4615.736035
833.153207,300,4616.082916
833.116671,300,4616.486755
833.031919,300,4616.878996
832.929027,300,4617.16941
672.213062,300,4617.468272
672.235747,300,4617.65245
672.241207,300,4617.805465
672.215341,300,4618.017006
672.170351,300,4618.294826
623.811558,300,4630.180277
623.739111,300,4630.413884
623.584831,300,4630.569696
623.403917,300,4630.731595
600.676148,300,4630.883855
600.828528,300,4631.058518
600.866019,300,4631.235508
600.888883,300,4631.411973
600.899962,300,4631.559115
833.161672,300,4631.722895
833.153207,300,4632.002984
833.116671,300,4632.323308
833.031919,300,4632.552895
832.929027,300,4632.837897
672.213062,300,4633.015705
672.235747,300,4633.216362
672.241207,300,4633.50615
672.215341,300,4633.717764
672.170351,300,4633.95897
623.915254,300,4634.200869
623.739111,300,4649.132209
623.584831,300,4649.269588
623.403917,300,4649.408175
600.676148,300,4649.54481
600.828528,300,4649.679622
600.866019,300,4649.816301
600.888883,300,4649.961513
600.899962,300,4650.118146
833.161672,300,4650.266906
833.153207,300,4650.483889
833.116671,300,4650.629422
833.031919,300,4650.777973
832.929027,300,4650.9484
672.213062,300,4651.190862
672.235747,300,4651.430234
672.241207,300,4651.708262
672.215341,300,4651.9629
672.170351,300,4652.225116
623.915254,300,4652.524939
623.811558,300,4652.690125
623.584831,300,4665.178528
623.403917,300,4665.47426
600.676148,300,4665.797354
600.828528,300,4666.213503
600.866019,300,4666.551811
600.888883,300,4666.944154
600.899962,300,4667.194784
833.161672,300,4667.482172
833.153207,300,4667.655634
833.116671,300,4668.021121
833.031919,300,4668.427492
832.929027,300,4668.786222
672.213062,300,4669.194149
672.235747,300,4669.45844
672.241207,300,4669.695601
672.215341,300,4669.879047
672.170351,300,4670.054283
623.915254,300,4670.19591
623.811558,300,4670.367272
623.739111,300,4668.148501
623.403917,300,4687.955459
600.676148,300,4688.393415
600.828528,300,4688.648775
600.866019,300,4688.941184
600.888883,300,4689.237248
600.899962,300,4689.48593
833.161672,300,4689.758425
833.153207,300,4690.049365
833.116671,300,4690.225139
833.031919,300,4690.366371
832.929027,300,4690.57865
672.213062,300,4690.831401
672.235747,300,4691.009626
672.241207,300,4691.2125
672.215341,300,4691.383529
672.170351,300,4691.59855
623.915254,300,4691.738032
623.811558,300,4691.880437
623.739111,300,4692.0843
623.584831,300,4692.368543
600.575322,300,4708.407393
600.723882,300,4708.66797
600.757936,300,4708.87849
600.77698,300,4709.143456
600.899962,300,4709.334786
833.161672,300,4709.74455
833.153207,300,4710.072288
833.116671,300,4710.29061
833.031919,300,4710.502906
832.929027,300,4710.793678
672.213062,300,4711.079674
672.235747,300,4711.228437
672.241207,300,4711.382687
672.215341,300,4711.534979
672.170351,300,4711.781643
623.915254,300,4711.964322
623.893903,300,4712.137054
623.81891,300,4712.339329
623.6618,300,4712.625533
623.478621,300,4712.844846
600.828528,300,4726.57405
600.866019,300,4726.728141
600.888883,300,4726.974547
600.899962,300,4727.249091
833.161672,300,4727.528351
833.153207,300,4727.66853
