timestamp,phase,step,alpha,beta,delta,reward,returned_reward,terminated,truncated,wait_timeout,valid_cycle,power_normalized,delay_normalized,pdr_mean,current_sf_len,last_ts_in_schedule,episode_index,episode_initial_sf_len,episode_profile,action,applied_action,requested_sf_len,applied_sf_len,action_overridden,action_override_reason
1784628794.229704,eval,817,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2302063,eval,818,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2308006,eval,819,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2313397,eval,820,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2318308,eval,821,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2323868,eval,822,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.232964,eval,823,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2334878,eval,824,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2340424,eval,825,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2346063,eval,826,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2351162,eval,827,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2356744,eval,828,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2361617,eval,829,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2366834,eval,830,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2372265,eval,831,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.237734,eval,832,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2383041,eval,833,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.238809,eval,834,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2393796,eval,835,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2398906,eval,836,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2403827,eval,837,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2408981,eval,838,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.241383,eval,839,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2419002,eval,840,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2424197,eval,841,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.242962,eval,842,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2435749,eval,843,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2440758,eval,844,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2446535,eval,845,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2451794,eval,846,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2456708,eval,847,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2462127,eval,848,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2468095,eval,849,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.247297,eval,850,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2477949,eval,851,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.248297,eval,852,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2488334,eval,853,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.249413,eval,854,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.249917,eval,855,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.25054,eval,856,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2510703,eval,857,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2515664,eval,858,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2520962,eval,859,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2526348,eval,860,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2531261,eval,861,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2536218,eval,862,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2542212,eval,863,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2547314,eval,864,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2552683,eval,865,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.255809,eval,866,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.256333,eval,867,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2568493,eval,868,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2573295,eval,869,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2580085,eval,870,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2585375,eval,871,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2590759,eval,872,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2596395,eval,873,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.260205,eval,874,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2607224,eval,875,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2612634,eval,876,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2618165,eval,877,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2623367,eval,878,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2628846,eval,879,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2633817,eval,880,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2639031,eval,881,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2644546,eval,882,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.265075,eval,883,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.265587,eval,884,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2661238,eval,885,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.266649,eval,886,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2671833,eval,887,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2677426,eval,888,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2682552,eval,889,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2687738,eval,890,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2692628,eval,891,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2697833,eval,892,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2702858,eval,893,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2708154,eval,894,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2713108,eval,895,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2717993,eval,896,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19997,25,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2724564,eval,897,0.1,0.8,0.1,2.068329432606578,2.068329432606578,False,False,False,True,0.11956143000582894,0.0223872564830422,0.9819538079359449,38,5,19998,40,delay,1,1,38,38,False,
1784628794.2730303,eval,898,0.1,0.8,0.1,2.0688239170328617,2.0688239170328617,False,False,False,True,0.11987846309516942,0.021771136975965538,0.9822867292315131,37,5,19998,40,delay,1,1,37,37,False,
1784628794.2735424,eval,899,0.1,0.8,0.1,2.0698010695709415,2.0698010695709415,False,False,False,True,0.12063069241873753,0.020538897961812207,0.9829525718226494,35,5,19998,40,delay,1,1,35,35,False,
1784628794.2741048,eval,900,0.1,0.8,0.1,2.0702831226817557,2.0702831226817557,False,False,False,True,0.12107203866277567,0.019922778454735543,0.9832854931182176,34,5,19998,40,delay,1,1,34,34,False,
1784628794.2745845,eval,901,0.1,0.8,0.1,2.071232645084481,2.071232645084481,False,False,False,True,0.12210056933988653,0.018690539440582216,0.9839513357093539,32,5,19998,40,delay,1,1,32,32,False,
1784628794.2750852,eval,902,0.1,0.8,0.1,2.072615856633952,2.072615856633952,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,19998,40,delay,1,1,29,29,False,
1784628794.2756214,eval,903,0.1,0.8,0.1,2.073064744600583,2.073064744600583,False,False,False,True,0.12482708358759365,0.016226061412275557,0.9852830208916264,28,5,19998,40,delay,1,1,28,28,False,
1784628794.27616,eval,904,0.1,0.8,0.1,2.073942401706111,2.073942401706111,False,False,False,True,0.12657426723667412,0.01499382239812223,0.9859488634827628,26,5,19998,40,delay,1,1,26,26,False,
1784628794.276767,eval,905,0.1,0.8,0.1,2.0743705558440277,2.0743705558440277,False,False,False,True,0.12755460320968948,0.014377702891045566,0.986281784778331,25,5,19998,40,delay,1,1,25,25,False,
1784628794.2772985,eval,906,0.1,0.8,0.1,2.075203977787713,2.075203977787713,False,False,False,True,0.12974413847719682,0.013145463876892237,0.9869476273694673,23,5,19998,40,delay,1,1,23,23,False,
1784628794.277843,eval,907,0.1,0.8,0.1,2.0756086305925012,2.0756086305925012,False,False,False,True,0.1309594877814993,0.012529344369815574,0.9872805486650355,22,5,19998,40,delay,1,1,22,22,False,
1784628794.278427,eval,908,0.1,0.8,0.1,2.0763922823655148,2.0763922823655148,False,False,False,True,0.1336467247557282,0.011297105355662244,0.9879463912561718,20,5,19998,40,delay,1,1,20,20,False,
1784628794.2789059,eval,909,0.1,0.8,0.1,2.076770666332759,2.076770666332759,False,False,False,True,0.13512476243546515,0.01068098584858558,0.98827931255174,19,5,19998,40,delay,1,1,19,19,False,
1784628794.2794225,eval,910,0.1,0.8,0.1,2.0774990129262707,2.0774990129262707,False,False,False,True,0.13836505120471035,0.009448746834432252,0.9889451551428763,17,5,19998,40,delay,1,1,17,17,False,
1784628794.2799134,eval,911,0.1,0.8,0.1,2.077848360551557,2.077848360551557,False,False,False,True,0.14013345230402913,0.008832627327355588,0.9892780764384445,16,5,19998,40,delay,1,1,16,16,False,
1784628794.2804186,eval,912,0.1,0.8,0.1,2.078515866956738,2.078515866956738,False,False,False,True,0.14398214295658532,0.007600388313202259,0.9899439190295808,14,5,19998,40,delay,1,1,14,14,False,
1784628794.280941,eval,913,0.1,0.8,0.1,2.078833410735651,2.078833410735651,False,False,False,True,0.14606858251963328,0.006984268806125595,0.990276840325149,13,5,19998,40,delay,1,1,13,13,False,
1784628794.281542,eval,914,0.1,0.8,0.1,2.0794345419436713,2.0794345419436713,False,False,False,True,0.15058102514379518,0.005752029791972268,0.9909426829162853,11,5,19998,40,delay,1,1,11,11,False,
1784628794.2820466,eval,915,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,1,10,10,False,
1784628794.282527,eval,916,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2830412,eval,917,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2835011,eval,918,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2839928,eval,919,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2844946,eval,920,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2850285,eval,921,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2855253,eval,922,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2860312,eval,923,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2866197,eval,924,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2871375,eval,925,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2875955,eval,926,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2880967,eval,927,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2886126,eval,928,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2891273,eval,929,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2896051,eval,930,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2901375,eval,931,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2907093,eval,932,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2912097,eval,933,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
